filename,width,height,class,xmin,ymin,xmax,ymax
112.jpeg,1080,720,go,338,235,669,556
20200828_090111.jpg,640,480,alphabet_v,233,188,405,352
20200828_090202.jpg,640,480,alphabet_v,230,139,365,268
20200828_090244.jpg,640,480,alphabet_v,272,159,426,305
20200828_090339.jpg,640,480,alphabet_w,218,89,393,261
20200828_090405.jpg,640,480,alphabet_w,205,155,358,297
20200828_090421.jpg,640,480,alphabet_w,242,139,377,263
20200828_090503.jpg,640,480,alphabet_w,236,134,379,276
20200828_090527.jpg,640,480,alphabet_w,198,112,398,304
20200828_090611.jpg,640,480,alphabet_w,293,70,453,226
20200828_091020.jpg,640,480,six,205,142,377,322
20200828_091039.jpg,640,480,six,261,94,406,246
20200828_091058.jpg,640,480,six,221,172,362,320
20200828_091111.jpg,640,480,six,230,168,381,318
20200828_091122.jpg,640,480,six,198,170,343,312
20200828_091515.jpg,640,480,right_arrow,224,116,358,251
20200828_091547.jpg,640,480,right_arrow,298,138,406,250
20200828_091635.jpg,640,480,right_arrow,251,149,380,279
20200828_091829.jpg,640,480,zero,244,138,340,234
20200828_091850.jpg,640,480,zero,220,186,346,309
20200828_091938.jpg,640,480,zero,289,278,427,419
20200828_092344.jpg,640,480,alphabet_x,245,143,353,254
20200828_092413.jpg,640,480,alphabet_x,241,157,375,282
20200828_092638.jpg,640,480,left_arrow,254,186,379,308
20200828_092658.jpg,640,480,left_arrow,270,178,394,298
20200828_092713.jpg,640,480,left_arrow,267,184,378,294
20200828_092727.jpg,640,480,left_arrow,245,180,362,300
20200828_092757.jpg,640,480,left_arrow,241,150,343,250
20200828_092911.jpg,640,480,left_arrow,257,106,388,237
20200828_105616.jpg,640,480,right_arrow,45,158,120,321
20200831_162356.jpg,640,480,right_arrow,287,149,409,273
20200831_162734.jpg,640,480,zero,249,128,354,230
20200831_163153.jpg,640,480,alphabet_x,209,171,359,319
20200831_163155.jpg,640,480,alphabet_x,219,107,353,254
20200831_163201.jpg,640,480,alphabet_x,259,142,372,251
20200831_163310.jpg,640,480,right_arrow,275,93,427,246
20200831_163648.jpg,640,480,six,208,105,362,260
20200831_163740.jpg,640,480,zero,221,111,371,258
20200831_163747.jpg,640,480,zero,242,102,337,201
20200831_163809.jpg,640,480,alphabet_v,262,118,394,268
20200831_163812.jpg,640,480,alphabet_v,235,112,368,259
20200831_163816.jpg,640,480,alphabet_v,253,134,356,245
20200831_164045.jpg,640,480,alphabet_x,252,98,386,235
216.jpeg,1080,720,nine,484,79,945,537
24 (2).jpeg,1080,720,six,413,88,888,585
32 (3).jpeg,1080,720,up_arrow,411,215,808,598
48 (2).jpeg,1080,720,right_arrow,323,259,655,569
64 (2).jpeg,1080,720,alphabet_v,491,138,971,573
64 (3).jpeg,1080,720,alphabet_w,366,154,861,615
64 (4).jpeg,1080,720,alphabet_y,450,65,845,450
64 (5).jpeg,1080,720,alphabet_z,442,105,780,423
64.jpeg,1080,720,zero,517,89,977,503
72 (2).jpeg,1080,720,left_arrow,431,62,864,464
8 (2).jpeg,1080,720,eight,458,222,789,545
8 (3).jpeg,1080,720,down_arrow,463,248,821,571
8.jpeg,1080,720,seven,448,254,800,624
96 (5).jpeg,1080,720,alphabet_x,543,236,964,613
resized_IMG_2606.JPG,640,480,alphabet_z,213,134,409,333
resized_IMG_2607.JPG,640,480,alphabet_z,208,134,399,330
resized_IMG_2610.JPG,640,480,alphabet_z,153,137,371,364
resized_IMG_2618.JPG,640,480,alphabet_z,198,88,520,404
resized_IMG_2696.JPG,640,480,alphabet_z,266,211,343,288
resized_IMG_2824.JPG,640,480,alphabet_y,218,148,432,364
resized_IMG_2825.JPG,640,480,alphabet_y,227,162,431,367
resized_IMG_2826.JPG,640,480,alphabet_y,228,165,431,368
resized_IMG_2907.JPG,640,480,alphabet_y,304,208,430,333
resized_IMG_2917.JPG,640,480,alphabet_y,221,140,355,281
resized_IMG_3060.JPG,640,480,go,171,112,387,333
resized_IMG_3100.JPG,640,480,go,297,205,441,356
resized_IMG_3132.JPG,640,480,go,142,177,472,478
resized_IMG_3164.JPG,640,480,go,271,240,362,334
resized_IMG_3170.JPG,640,480,go,301,197,407,314
resized_IMG_3190.JPG,640,480,up_arrow,142,134,383,381
resized_IMG_3197.JPG,640,480,up_arrow,142,114,464,442
resized_IMG_3223.JPG,640,480,up_arrow,221,207,325,308
resized_IMG_3300.JPG,640,480,up_arrow,135,191,461,480
resized_IMG_3322.JPG,640,480,up_arrow,116,109,363,348
resized_IMG_4513.JPG,640,480,down_arrow,212,125,445,363
resized_IMG_4558.JPG,640,480,down_arrow,236,64,419,234
resized_IMG_4588.JPG,640,480,down_arrow,249,160,362,277
resized_IMG_4616.JPG,640,480,down_arrow,241,37,368,168
resized_IMG_4655.JPG,640,480,down_arrow,203,72,489,370
resized_IMG_4664.JPG,640,480,seven,198,127,460,392
resized_IMG_4668.JPG,640,480,seven,181,130,452,405
resized_IMG_4745.JPG,640,480,seven,175,116,413,358
resized_IMG_4766.JPG,640,480,seven,239,216,353,333
resized_IMG_4808.JPG,640,480,seven,290,287,405,404
resized_IMG_4814.JPG,640,480,six,238,150,443,361
resized_IMG_4825.JPG,640,480,six,231,132,445,350
resized_IMG_4917.JPG,640,480,six,326,152,448,281
resized_IMG_4953.JPG,640,480,six,252,146,407,312
resized_IMG_4966.JPG,640,480,six,234,92,396,249
resized_IMG_4967.JPG,640,480,eight,190,126,438,381
resized_IMG_4968.JPG,640,480,eight,185,128,431,380
resized_IMG_5013.JPG,640,480,eight,302,219,463,369
resized_IMG_5021.JPG,640,480,eight,264,212,445,370
resized_IMG_5078.JPG,640,480,eight,312,265,409,364
resized_IMG_7662.JPG,640,480,nine,215,75,320,182
resized_IMG_7666.JPG,640,480,nine,232,100,336,206
resized_IMG_7704.JPG,640,480,nine,251,13,381,153
resized_IMG_7706.JPG,640,480,nine,241,15,378,164
